id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_9328,44.0,services,married,secondary,no,415.0,no,no,cellular,20,aug,100.0,2.0,0.0,0,unknown,25
id_22980,39.0,services,married,secondary,no,95.0,yes,no,email,30,may,138.0,2.0,0.0,0,unknown,55
id_29332,49.0,blue-collar,married,primary,no,194.0,yes,no,email,16,may,236.0,1.0,0.0,0,unknown,41
id_9076,39.0,blue-collar,single,secondary,no,5132.0,yes,no,cellular,21,nov,84.0,2.0,168.0,2,other,68
id_9491,24.0,services,single,secondary,yes,60.0,yes,yes,email,13,may,206.0,5.0,0.0,0,unknown,73
id_4636,37.0,blue-collar,married,primary,no,0.0,no,no,cellular,31,jul,37.0,4.0,0.0,0,unknown,25
id_25355,37.0,technician,divorced,secondary,no,2818.0,yes,no,cellular,2,feb,236.0,1.0,0.0,0,unknown,73
id_34970,58.0,retired,married,unknown,no,4394.0,yes,no,email,16,may,310.0,1.0,0.0,0,unknown,21
id_18565,52.0,blue-collar,married,secondary,no,463.0,no,yes,email,6,jun,442.0,2.0,0.0,0,unknown,80
id_29643,33.0,services,single,secondary,no,452.0,yes,no,cellular,28,jul,305.0,11.0,0.0,0,unknown,73
id_18408,40.0,management,single,tertiary,no,4595.0,yes,no,email,4,jun,407.0,11.0,0.0,0,unknown,84
id_32673,55.0,services,married,secondary,no,1379.0,yes,no,cellular,18,jul,96.0,2.0,0.0,0,unknown,81
id_26405,57.0,services,married,secondary,no,1433.0,no,no,telephone,21,nov,34.0,1.0,0.0,0,unknown,43
id_27962,24.0,blue-collar,married,secondary,no,0.0,yes,no,email,13,may,280.0,1.0,0.0,0,unknown,28
id_44326,36.0,management,married,tertiary,no,87.0,no,no,cellular,19,aug,348.0,4.0,0.0,0,unknown,87
id_43269,34.0,services,married,secondary,no,1398.0,yes,yes,cellular,15,may,250.0,1.0,0.0,0,unknown,88
id_39528,29.0,management,married,tertiary,no,1962.0,no,no,cellular,7,aug,434.0,4.0,0.0,0,unknown,29
id_21602,45.0,services,married,secondary,no,625.0,yes,no,cellular,25,jul,87.0,1.0,0.0,0,unknown,13
id_22158,42.0,technician,married,secondary,no,8898.0,yes,no,cellular,20,nov,61.0,2.0,0.0,0,unknown,86
id_22043,61.0,blue-collar,married,secondary,no,1409.0,yes,no,cellular,14,may,105.0,1.0,370.0,1,failure,96
id_12962,0.0,blue-collar,married,primary,no,-4.0,no,no,email,14,may,358.0,2.0,0.0,0,unknown,24
id_41832,38.0,blue-collar,married,secondary,no,922.0,yes,no,cellular,11,may,287.0,2.0,347.0,1,other,35
id_5877,46.0,admin.,divorced,secondary,no,-410.0,yes,no,cellular,14,may,196.0,2.0,352.0,1,failure,97
id_24627,34.0,student,single,secondary,no,907.0,no,no,telephone,5,feb,29.0,9.0,8.0,13,other,82
id_42440,55.0,retired,married,tertiary,no,283.0,no,no,cellular,3,mar,82.0,2.0,0.0,0,unknown,53
id_8196,54.0,entrepreneur,married,tertiary,no,45.0,no,yes,cellular,23,jul,401.0,5.0,0.0,0,unknown,36
id_33244,24.0,blue-collar,married,secondary,no,233.0,yes,no,email,12,may,188.0,2.0,0.0,0,unknown,68
id_26365,29.0,management,single,tertiary,no,623.0,yes,no,cellular,30,apr,517.0,1.0,0.0,0,unknown,89
id_29903,40.0,blue-collar,married,secondary,no,945.0,yes,no,email,6,may,338.0,1.0,0.0,0,unknown,25
id_31939,38.0,admin.,married,secondary,no,767.0,yes,no,email,14,may,138.0,1.0,0.0,0,unknown,83
id_39152,31.0,services,married,secondary,no,97.0,yes,no,cellular,13,may,149.0,3.0,0.0,0,unknown,20
id_27944,28.0,management,single,tertiary,no,3706.0,no,no,cellular,19,aug,224.0,4.0,0.0,0,unknown,53
id_40770,26.0,management,single,tertiary,no,353.0,yes,yes,email,28,may,280.0,4.0,0.0,0,unknown,25
id_32344,55.0,blue-collar,divorced,secondary,no,4054.0,no,no,email,6,jun,194.0,2.0,0.0,0,unknown,12
id_7593,44.0,entrepreneur,married,primary,no,1431.0,yes,no,cellular,18,may,279.0,3.0,0.0,0,unknown,49
id_15690,49.0,blue-collar,single,secondary,no,0.0,no,yes,cellular,3,feb,350.0,2.0,0.0,0,unknown,52
id_7498,38.0,blue-collar,single,primary,no,1519.0,no,no,email,17,jun,176.0,4.0,0.0,0,unknown,50
id_39178,37.0,blue-collar,married,primary,no,1753.0,yes,no,cellular,18,may,44.0,5.0,363.0,11,other,73
id_24376,54.0,technician,married,primary,no,-54.0,yes,no,cellular,15,may,113.0,2.0,0.0,0,unknown,38
id_22465,41.0,blue-collar,married,secondary,no,2820.0,yes,no,email,14,may,844.0,1.0,0.0,0,unknown,74
id_15706,30.0,student,single,secondary,no,1551.0,no,no,cellular,2,jun,114.0,1.0,0.0,0,unknown,92
id_234,34.0,management,single,tertiary,no,5339.0,yes,no,cellular,7,aug,125.0,4.0,0.0,0,unknown,22
id_19533,56.0,admin.,married,secondary,no,91.0,no,yes,cellular,17,nov,54.0,3.0,0.0,0,unknown,36
id_8839,58.0,management,married,secondary,no,1505.0,no,no,telephone,17,nov,328.0,2.0,109.0,11,failure,14
id_19972,39.0,admin.,divorced,secondary,no,690.0,yes,yes,email,23,may,234.0,1.0,0.0,0,unknown,34
id_39834,49.0,housemaid,married,secondary,yes,-1013.0,yes,no,email,26,may,664.0,1.0,0.0,0,unknown,75
id_33971,55.0,unknown,married,tertiary,no,4146.0,no,no,email,6,jun,368.0,1.0,0.0,0,unknown,93
id_37118,29.0,management,married,tertiary,no,198.0,yes,no,cellular,7,may,370.0,1.0,0.0,0,unknown,15
id_7007,35.0,blue-collar,married,primary,no,3514.0,yes,no,email,23,may,435.0,1.0,0.0,0,unknown,21
id_24780,56.0,technician,married,tertiary,no,1181.0,no,no,cellular,21,nov,42.0,1.0,0.0,0,unknown,69
id_27809,42.0,unemployed,married,secondary,no,5612.0,no,no,cellular,9,feb,56.0,2.0,0.0,0,unknown,25
id_1416,23.0,admin.,single,tertiary,no,314.0,no,yes,cellular,2,jun,196.0,1.0,96.0,2,success,21
id_16076,25.0,student,single,secondary,no,3161.0,no,no,telephone,20,oct,240.0,2.0,0.0,0,unknown,11
id_33060,59.0,technician,married,tertiary,no,91.0,no,no,cellular,27,aug,107.0,4.0,0.0,0,unknown,52
id_6119,0.0,self-employed,married,secondary,no,1516.0,yes,yes,email,23,may,376.0,1.0,0.0,0,unknown,14
id_11497,25.0,blue-collar,married,primary,no,496.0,yes,no,cellular,15,may,18.0,6.0,365.0,6,failure,97
id_12476,34.0,management,married,tertiary,no,524.0,no,yes,cellular,18,nov,145.0,2.0,152.0,1,other,87
id_21622,37.0,technician,single,tertiary,no,1.0,no,yes,cellular,11,jul,272.0,2.0,0.0,0,unknown,33
id_22354,52.0,blue-collar,married,secondary,no,1853.0,yes,no,email,29,may,136.0,4.0,0.0,0,unknown,10
id_30441,59.0,retired,married,tertiary,no,1267.0,no,no,cellular,31,aug,1133.0,1.0,0.0,0,unknown,51
id_25267,43.0,management,single,tertiary,no,2068.0,yes,no,email,8,may,737.0,1.0,0.0,0,unknown,38
id_11674,54.0,blue-collar,married,secondary,no,-2.0,no,no,telephone,17,nov,470.0,1.0,0.0,0,unknown,65
id_35467,28.0,technician,divorced,tertiary,yes,1195.0,no,no,cellular,19,nov,51.0,1.0,0.0,0,unknown,53
id_42543,52.0,management,married,tertiary,no,7387.0,no,yes,email,17,jun,275.0,2.0,0.0,0,unknown,99
id_41740,33.0,management,married,tertiary,no,258.0,yes,no,cellular,7,jul,15.0,24.0,0.0,0,unknown,24
id_24070,30.0,services,married,secondary,no,0.0,yes,yes,cellular,20,apr,187.0,3.0,0.0,0,unknown,99
id_42006,28.0,services,single,secondary,no,281.0,yes,no,email,28,may,219.0,1.0,0.0,0,unknown,33
id_1684,27.0,self-employed,single,secondary,no,313.0,yes,yes,email,28,may,210.0,3.0,0.0,0,unknown,39
id_18052,37.0,management,married,tertiary,no,619.0,yes,no,cellular,18,nov,100.0,1.0,0.0,0,unknown,21
id_43080,32.0,admin.,single,secondary,no,-187.0,yes,no,cellular,7,jul,169.0,2.0,0.0,0,unknown,27
id_2322,38.0,management,divorced,tertiary,no,-975.0,yes,no,cellular,13,may,80.0,3.0,0.0,0,unknown,77
id_7950,31.0,management,married,tertiary,no,534.0,yes,no,cellular,18,aug,209.0,1.0,0.0,0,unknown,60
id_507,43.0,unknown,single,secondary,no,-3.0,no,no,email,18,jun,1501.0,1.0,0.0,0,unknown,30
id_18278,34.0,management,divorced,tertiary,no,43.0,no,no,cellular,21,nov,101.0,3.0,0.0,0,unknown,61
id_8898,46.0,blue-collar,married,primary,no,3972.0,no,no,telephone,7,jul,65.0,5.0,0.0,0,unknown,76
id_41169,28.0,services,married,secondary,no,1396.0,yes,no,cellular,20,apr,311.0,2.0,0.0,0,unknown,66
id_19555,51.0,technician,divorced,secondary,no,-189.0,no,no,cellular,30,jan,87.0,1.0,0.0,0,unknown,78
id_2243,34.0,unemployed,married,secondary,no,-129.0,yes,unknown,email,9,may,157.0,2.0,0.0,0,unknown,52
id_30328,46.0,services,divorced,secondary,no,0.0,yes,no,email,6,may,251.0,4.0,0.0,0,unknown,26
id_26567,39.0,management,married,secondary,no,2197.0,no,no,email,16,jun,426.0,1.0,0.0,0,unknown,58
id_39762,53.0,management,married,tertiary,no,348.0,no,no,cellular,12,feb,140.0,1.0,92.0,5,success,28
id_20764,31.0,management,married,tertiary,no,2516.0,no,no,cellular,17,nov,604.0,1.0,0.0,0,unknown,22
id_21619,31.0,blue-collar,married,secondary,no,-2.0,yes,no,cellular,12,may,0.0,5.0,0.0,0,unknown,74
id_13239,40.0,management,single,tertiary,no,10.0,yes,no,cellular,28,jul,204.0,2.0,0.0,0,unknown,33
id_18932,38.0,admin.,single,secondary,no,725.0,no,no,cellular,30,apr,248.0,1.0,0.0,0,unknown,78
id_31449,54.0,blue-collar,single,unknown,no,2.0,no,no,email,12,may,131.0,7.0,0.0,0,unknown,11
id_41069,36.0,services,single,secondary,no,4.0,no,no,cellular,18,nov,353.0,1.0,0.0,0,unknown,58
id_24131,34.0,entrepreneur,single,tertiary,no,101.0,no,yes,cellular,31,jul,172.0,3.0,0.0,0,unknown,85
id_25756,51.0,blue-collar,married,secondary,no,-2.0,no,no,cellular,8,aug,211.0,2.0,0.0,0,unknown,33
id_44642,38.0,blue-collar,married,secondary,no,6991.0,yes,no,telephone,8,apr,177.0,1.0,139.0,2,failure,50
id_33239,42.0,technician,single,tertiary,no,1398.0,yes,no,email,29,may,95.0,1.0,0.0,0,unknown,11
id_12540,24.0,student,single,secondary,no,465.0,no,no,cellular,24,feb,542.0,1.0,187.0,2,success,14
id_8531,51.0,services,married,secondary,no,660.0,no,no,cellular,28,jan,385.0,4.0,93.0,1,success,55
id_33395,42.0,services,married,secondary,no,471.0,yes,no,cellular,24,jul,0.0,4.0,0.0,0,unknown,99
id_29472,40.0,management,divorced,tertiary,no,1312.0,yes,no,cellular,19,nov,1341.0,4.0,126.0,1,failure,47
id_15393,48.0,retired,divorced,secondary,no,219.0,no,yes,cellular,31,jul,98.0,4.0,0.0,0,unknown,20
id_10947,33.0,services,married,secondary,no,57.0,yes,no,email,5,may,1076.0,1.0,0.0,0,unknown,14
id_6393,39.0,admin.,married,secondary,no,601.0,no,no,cellular,2,jun,390.0,1.0,0.0,0,unknown,7
id_29937,0.0,self-employed,married,secondary,no,1211.0,yes,no,cellular,23,apr,308.0,1.0,521.0,1,failure,27
id_35442,52.0,management,divorced,tertiary,no,0.0,no,no,cellular,8,may,208.0,2.0,358.0,5,other,93
id_32772,59.0,retired,married,secondary,no,1040.0,no,no,telephone,12,jul,577.0,1.0,182.0,3,success,12
id_7165,52.0,admin.,married,secondary,no,6202.0,yes,no,email,26,jun,110.0,5.0,0.0,0,unknown,88
id_5825,39.0,blue-collar,divorced,secondary,no,312.0,yes,no,cellular,28,jan,240.0,1.0,247.0,2,success,75
id_3901,59.0,retired,divorced,secondary,no,1.0,no,no,cellular,19,aug,345.0,1.0,0.0,0,unknown,38
id_34821,57.0,services,divorced,secondary,no,446.0,no,no,email,9,jun,46.0,1.0,0.0,0,unknown,42
id_9143,46.0,unknown,married,unknown,no,495.0,no,no,cellular,19,aug,153.0,3.0,0.0,0,unknown,24
id_36308,35.0,management,single,tertiary,no,368.0,no,no,cellular,25,aug,158.0,10.0,0.0,0,unknown,76
id_32492,47.0,blue-collar,married,secondary,no,702.0,no,no,email,13,may,90.0,2.0,0.0,0,unknown,44
id_5621,32.0,technician,single,tertiary,no,717.0,no,no,cellular,12,aug,230.0,4.0,0.0,0,unknown,48
id_35838,39.0,management,married,tertiary,no,690.0,yes,yes,cellular,16,apr,505.0,1.0,255.0,1,failure,9
id_25705,30.0,services,married,secondary,no,7036.0,no,no,cellular,17,jul,86.0,1.0,0.0,0,unknown,25
id_9847,44.0,admin.,married,secondary,no,-401.0,no,no,cellular,31,jul,173.0,3.0,0.0,0,unknown,81
id_31727,31.0,management,married,tertiary,no,9727.0,yes,no,email,26,may,124.0,4.0,0.0,0,unknown,47
id_42790,31.0,management,single,secondary,no,4.0,yes,no,email,15,may,226.0,1.0,0.0,0,unknown,64
id_40040,35.0,management,married,tertiary,no,221.0,no,no,email,18,jun,12.0,10.0,0.0,0,unknown,60
id_31113,42.0,blue-collar,married,unknown,no,351.0,yes,no,cellular,17,apr,185.0,2.0,336.0,2,other,43
id_7948,31.0,entrepreneur,married,secondary,no,-5.0,yes,no,email,19,jun,191.0,0.0,0.0,0,unknown,49
id_8887,58.0,technician,married,secondary,no,2627.0,no,no,cellular,14,aug,455.0,2.0,0.0,0,unknown,20
id_18393,29.0,blue-collar,married,primary,no,500.0,yes,yes,cellular,9,jul,433.0,2.0,0.0,0,unknown,16
id_41545,41.0,management,married,tertiary,no,2107.0,no,yes,cellular,18,nov,82.0,1.0,110.0,2,failure,78
id_9545,42.0,blue-collar,married,secondary,no,408.0,yes,no,email,4,jun,238.0,1.0,0.0,0,unknown,58
id_18227,37.0,management,divorced,tertiary,no,804.0,no,no,cellular,19,nov,105.0,1.0,0.0,0,unknown,39
id_36161,27.0,blue-collar,single,secondary,no,514.0,no,yes,cellular,6,feb,79.0,3.0,213.0,1,success,78
id_42603,28.0,management,single,secondary,no,300.0,yes,no,email,6,may,72.0,1.0,0.0,0,unknown,48
id_9439,43.0,blue-collar,married,primary,no,984.0,yes,no,email,29,may,103.0,1.0,0.0,0,unknown,86
id_32602,66.0,management,married,tertiary,no,402.0,no,no,cellular,7,aug,327.0,2.0,0.0,0,unknown,32
id_24038,47.0,technician,single,secondary,no,1098.0,yes,no,cellular,23,jul,940.0,3.0,0.0,0,unknown,29
id_11347,37.0,self-employed,single,tertiary,no,-2.0,no,no,email,16,jun,15.0,1.0,0.0,0,unknown,13
id_40519,43.0,technician,married,secondary,no,-1704.0,yes,no,email,26,may,285.0,1.0,0.0,0,unknown,20
id_16555,40.0,unemployed,divorced,secondary,no,4081.0,yes,no,cellular,4,feb,94.0,1.0,0.0,0,unknown,14
id_26905,40.0,technician,single,tertiary,no,15299.0,no,no,cellular,19,aug,132.0,4.0,0.0,0,unknown,34
id_31473,73.0,retired,married,tertiary,no,4908.0,no,no,telephone,20,apr,268.0,2.0,181.0,3,failure,52
id_41312,47.0,services,married,secondary,no,1385.0,yes,no,email,8,may,283.0,1.0,0.0,0,unknown,42
id_17582,44.0,management,married,tertiary,no,-4.0,no,yes,cellular,19,aug,59.0,2.0,0.0,0,unknown,69
id_25513,41.0,unemployed,married,secondary,no,2077.0,yes,no,cellular,3,feb,66.0,3.0,0.0,0,unknown,94
id_38321,58.0,technician,divorced,tertiary,no,111.0,no,no,cellular,19,aug,292.0,2.0,0.0,0,unknown,82
id_25444,30.0,blue-collar,married,secondary,no,1133.0,yes,yes,email,23,may,510.0,1.0,0.0,0,unknown,44
id_23782,40.0,services,married,secondary,no,2398.0,yes,no,cellular,15,may,288.0,2.0,351.0,2,failure,89
id_29743,57.0,retired,divorced,tertiary,no,979.0,yes,no,cellular,15,jul,348.0,1.0,181.0,4,success,64
id_9643,33.0,management,single,tertiary,no,0.0,yes,yes,email,21,may,573.0,1.0,0.0,0,unknown,94
id_25494,40.0,admin.,married,secondary,no,3730.0,yes,no,email,21,may,369.0,2.0,0.0,0,unknown,21
id_14660,48.0,blue-collar,married,secondary,no,899.0,yes,no,email,5,may,143.0,2.0,0.0,0,unknown,28
id_44660,78.0,housemaid,married,primary,no,3.0,no,no,cellular,23,feb,658.0,1.0,189.0,1,failure,23
id_43882,38.0,blue-collar,single,secondary,no,1598.0,yes,no,cellular,5,feb,198.0,1.0,0.0,0,unknown,79
id_28987,32.0,technician,married,secondary,no,222.0,yes,no,cellular,18,nov,244.0,1.0,190.0,6,failure,70
id_21761,37.0,technician,divorced,tertiary,no,-5.0,no,no,email,23,may,527.0,0.0,0.0,0,unknown,10
id_43960,55.0,blue-collar,married,secondary,no,470.0,yes,no,email,30,may,51.0,2.0,0.0,0,unknown,85
id_25802,34.0,admin.,married,unknown,no,514.0,yes,no,cellular,7,may,36.0,8.0,0.0,0,unknown,23
id_25210,54.0,management,married,tertiary,no,8143.0,no,no,cellular,2,feb,17.0,1.0,0.0,0,unknown,66
id_8096,81.0,management,married,tertiary,no,-1.0,no,no,cellular,7,jul,185.0,1.0,0.0,0,unknown,90
id_41824,49.0,management,married,tertiary,no,-1.0,yes,no,email,6,jun,254.0,7.0,0.0,0,unknown,19
id_884,47.0,blue-collar,married,unknown,no,1655.0,no,no,cellular,7,aug,181.0,2.0,0.0,0,unknown,88
id_12641,23.0,management,single,tertiary,no,1274.0,yes,no,email,13,may,113.0,2.0,0.0,0,unknown,88
id_7878,33.0,blue-collar,married,primary,no,204.0,yes,no,email,20,may,213.0,2.0,0.0,0,unknown,89
id_299,55.0,management,married,tertiary,no,3224.0,no,no,cellular,19,aug,49.0,2.0,0.0,0,unknown,36
id_31386,58.0,management,divorced,tertiary,no,26834.0,no,no,cellular,11,feb,44.0,18.0,0.0,0,unknown,81
id_19027,41.0,technician,divorced,secondary,no,115.0,no,no,cellular,29,aug,61.0,4.0,0.0,0,unknown,27
id_11692,30.0,management,single,secondary,no,2918.0,no,no,cellular,6,aug,115.0,2.0,0.0,0,unknown,22
id_34966,34.0,technician,married,secondary,no,84.0,no,yes,cellular,29,jul,407.0,3.0,0.0,0,unknown,32
id_31723,57.0,management,married,tertiary,no,1836.0,yes,no,cellular,2,nov,121.0,2.0,0.0,0,unknown,86
id_27126,39.0,blue-collar,married,primary,no,117.0,yes,no,cellular,21,nov,278.0,2.0,0.0,0,unknown,12
id_11696,36.0,admin.,married,secondary,no,395.0,yes,no,cellular,16,jul,94.0,3.0,0.0,0,unknown,67
id_26525,39.0,blue-collar,married,secondary,no,3574.0,yes,no,email,6,jun,111.0,1.0,0.0,0,unknown,96
id_26928,26.0,technician,single,secondary,no,7102.0,yes,no,cellular,28,may,205.0,3.0,10.0,1,failure,42
id_5205,33.0,management,married,tertiary,no,1520.0,yes,no,email,23,may,297.0,3.0,0.0,0,unknown,59
id_4762,28.0,blue-collar,married,primary,no,1.0,yes,no,cellular,5,may,55.0,5.0,349.0,2,other,60
id_10756,53.0,admin.,married,primary,no,2.0,yes,no,cellular,30,jan,518.0,3.0,0.0,0,unknown,76
id_18334,36.0,technician,married,secondary,no,-175.0,yes,no,cellular,18,nov,480.0,2.0,124.0,1,failure,33
id_21278,51.0,entrepreneur,married,tertiary,no,436.0,yes,no,cellular,18,may,64.0,4.0,0.0,0,unknown,73
id_44496,33.0,unemployed,single,tertiary,no,6750.0,no,no,cellular,14,aug,1571.0,2.0,0.0,0,unknown,21
id_21337,37.0,admin.,married,secondary,no,1202.0,yes,no,cellular,19,nov,1787.0,2.0,0.0,0,unknown,27
id_537,43.0,management,married,tertiary,no,2084.0,no,no,cellular,21,nov,100.0,2.0,0.0,0,unknown,23
id_14867,60.0,management,married,tertiary,no,3951.0,no,yes,cellular,13,aug,90.0,1.0,0.0,0,unknown,60
id_36588,32.0,blue-collar,married,secondary,no,332.0,yes,no,cellular,18,nov,142.0,2.0,182.0,1,failure,10
id_27543,34.0,management,divorced,tertiary,no,1401.0,yes,no,cellular,18,aug,272.0,4.0,0.0,0,unknown,73
id_4910,35.0,technician,single,secondary,no,-480.0,no,no,cellular,7,aug,244.0,1.0,0.0,0,unknown,44
id_17220,31.0,admin.,married,primary,no,36.0,yes,yes,cellular,7,jul,172.0,1.0,0.0,0,unknown,30
id_5282,41.0,management,divorced,tertiary,no,1130.0,yes,no,cellular,5,may,114.0,1.0,0.0,0,unknown,17
id_15936,27.0,management,single,tertiary,no,1.0,no,no,cellular,19,aug,296.0,2.0,0.0,0,unknown,10
id_38460,49.0,blue-collar,married,primary,no,1539.0,yes,no,email,19,may,407.0,2.0,0.0,0,unknown,31
id_26937,60.0,retired,married,secondary,yes,12.0,no,no,email,6,may,98.0,1.0,0.0,0,unknown,95
id_23391,63.0,admin.,married,secondary,no,4045.0,no,no,cellular,14,jun,718.0,2.0,0.0,0,unknown,51
id_1662,45.0,services,married,secondary,no,2205.0,yes,no,cellular,29,jan,82.0,2.0,0.0,0,unknown,43
id_38070,27.0,blue-collar,married,primary,no,711.0,yes,no,email,27,may,173.0,1.0,0.0,0,unknown,27
id_5995,36.0,management,married,tertiary,no,1193.0,yes,no,cellular,9,apr,266.0,3.0,0.0,0,unknown,94
id_44171,35.0,blue-collar,unknown,primary,no,503.0,yes,no,email,20,may,333.0,1.0,0.0,0,unknown,85
id_6623,29.0,management,married,tertiary,no,628.0,no,no,cellular,30,apr,291.0,1.0,0.0,0,unknown,7
id_42083,28.0,management,married,tertiary,yes,53.0,yes,no,cellular,31,jul,31.0,17.0,0.0,0,unknown,79
id_23711,36.0,management,married,tertiary,no,585.0,no,no,cellular,19,apr,122.0,2.0,0.0,0,unknown,89
id_3833,29.0,entrepreneur,single,secondary,no,264.0,yes,yes,email,3,jun,50.0,10.0,0.0,0,unknown,82
id_17126,54.0,management,married,tertiary,no,1088.0,no,no,cellular,21,aug,161.0,7.0,0.0,0,unknown,18
id_19676,53.0,unemployed,single,primary,no,1114.0,no,no,cellular,4,feb,941.0,2.0,0.0,0,unknown,46
id_27327,40.0,management,married,secondary,no,2412.0,yes,no,email,20,may,138.0,4.0,0.0,0,unknown,25
id_6078,61.0,self-employed,married,secondary,no,1987.0,no,no,email,11,jun,126.0,1.0,0.0,0,unknown,77
id_23658,38.0,technician,married,secondary,yes,-4.0,no,no,email,18,jun,230.0,1.0,0.0,0,unknown,51
id_14577,42.0,technician,married,secondary,yes,16486.0,yes,yes,cellular,19,nov,274.0,3.0,0.0,0,unknown,64
id_5231,0.0,management,married,tertiary,no,495.0,no,no,cellular,9,sep,231.0,1.0,183.0,5,success,61
id_1949,43.0,management,married,tertiary,no,51.0,no,no,cellular,6,aug,36.0,9.0,0.0,0,unknown,85
id_34392,56.0,unknown,married,primary,no,1883.0,no,no,telephone,28,jun,140.0,4.0,0.0,0,unknown,28
id_16096,56.0,retired,married,secondary,no,428.0,yes,yes,cellular,17,nov,84.0,1.0,0.0,0,unknown,78
id_17487,32.0,entrepreneur,single,tertiary,no,-189.0,no,no,cellular,29,jan,108.0,1.0,0.0,0,unknown,9
id_23484,30.0,admin.,divorced,secondary,no,-1.0,yes,no,email,8,may,169.0,5.0,0.0,0,unknown,24
id_35308,30.0,management,married,tertiary,no,4.0,no,yes,cellular,8,jul,556.0,2.0,0.0,0,unknown,71
id_39130,45.0,blue-collar,married,secondary,no,609.0,yes,no,email,26,may,396.0,7.0,0.0,0,unknown,98
id_7545,33.0,management,single,tertiary,no,305.0,yes,no,cellular,19,nov,293.0,2.0,0.0,0,unknown,22
id_30773,45.0,blue-collar,married,secondary,no,10253.0,no,no,cellular,4,may,673.0,2.0,0.0,0,unknown,39
id_7603,47.0,management,married,secondary,no,-2.0,no,no,cellular,27,aug,80.0,7.0,0.0,0,unknown,73
id_16630,38.0,services,married,secondary,no,2.0,yes,no,email,5,jun,634.0,2.0,0.0,0,unknown,20
id_1484,52.0,management,married,tertiary,no,-3.0,yes,no,cellular,22,may,165.0,1.0,0.0,0,unknown,20
id_17953,24.0,blue-collar,married,primary,no,1000.0,yes,no,email,3,jun,580.0,1.0,0.0,0,unknown,57
id_25839,46.0,unemployed,married,primary,no,50.0,no,no,cellular,26,aug,151.0,2.0,0.0,0,unknown,72
id_37289,49.0,services,divorced,secondary,no,9.0,no,no,email,18,jun,374.0,2.0,0.0,0,unknown,49
id_22050,41.0,blue-collar,married,secondary,no,191.0,yes,no,email,17,jun,180.0,1.0,0.0,0,unknown,82
id_14295,32.0,admin.,single,secondary,no,312.0,no,yes,cellular,23,apr,105.0,4.0,156.0,1,other,61
id_6596,27.0,technician,single,secondary,no,201.0,yes,no,email,12,may,83.0,3.0,0.0,0,unknown,95
id_15197,55.0,management,married,tertiary,no,1314.0,yes,no,cellular,16,apr,413.0,1.0,150.0,1,failure,9
